일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,상장시가총액
"2026/06/12","20800.41","1183.19","6.03","20979.94","21490.97","20562.44","97007000","3.0923837E7","3.670289163E9"
"2026/06/11","19617.22","611.64","3.22","18500.51","19965.67","18205.05","66197000","2.6738668E7","3.489145248E9"
"2026/06/10","19005.58","-1012.51","-5.06","19443.89","20076.25","18522.53","53547000","2.2232159E7","3.465325831E9"
"2026/06/09","20018.09","2295.24","12.95","18829.23","20104.13","18481.53","67474000","2.6825715E7","3.712430497E9"
"2026/06/08","17722.85","-1762.71","-9.05","19201.31","19228.10","17585.39","59776000","2.7880002E7","3.310222438E9"
"2026/06/05","19485.56","-1127.96","-5.47","19515.98","20290.33","19053.33","60760000","2.6337072E7","3.637163976E9"
"2026/06/04","20613.52","110.69","0.54","20277.59","21005.73","20247.44","57639000","2.5039987E7","3.93376013E9"
"2026/06/02","20502.83","-501.23","-2.39","20800.46","21039.28","19829.14","65578000","3.343477E7","4.034106775E9"
"2026/06/01","21004.06","235.29","1.13","20672.55","21228.63","20565.04","67991000","3.0900429E7","3.991639797E9"
"2026/05/29","20768.77","797.22","3.99","20605.24","20770.32","20100.83","62530000","3.4849242E7","3.78837744E9"
"2026/05/28","19971.55","-41.61","-0.21","19498.58","19997.33","18952.38","51526000","2.789258E7","3.629610383E9"
"2026/05/27","20013.16","152.48","0.77","20413.25","20960.73","19984.34","61306000","3.2369591E7","3.629991953E9"
"2026/05/26","19860.68","1088.38","5.80","19472.93","20095.39","19472.93","50424000","2.0566457E7","3.448398286E9"
"2026/05/22","18772.30","237.46","1.28","18502.39","18871.90","18429.66","31444000","1.391803E7","3.306503906E9"
"2026/05/21","18534.84","1736.49","10.34","17508.57","18576.08","17508.57","54882000","2.3291209E7","3.33686188E9"
"2026/05/20","16798.35","131.18","0.79","16696.48","17011.42","16173.71","52746000","2.1827059E7","3.038765864E9"
"2026/05/19","16667.17","-704.88","-4.06","17064.57","17194.27","16414.14","46842000","1.8391634E7","3.030640364E9"
"2026/05/18","17372.05","72.79","0.42","16883.82","17789.46","16263.34","54191000","2.3167157E7","3.140492333E9"
"2026/05/15","17299.26","-1483.27","-7.90","18709.66","18942.65","16966.68","59432000","2.6639341E7","3.067608793E9"
"2026/05/14","18782.53","201.78","1.09","18497.37","18782.53","18326.49","54510000","2.4423935E7","3.335477632E9"
"2026/05/13","18580.75","882.99","4.99","17173.28","18604.51","17110.10","54163000","2.5141805E7","3.268590214E9"
"2026/05/12","17697.76","-462.93","-2.55","18434.42","18640.33","17105.58","70610000","3.2934709E7","3.128709738E9"
"2026/05/11","18160.69","761.75","4.38","18016.16","18288.08","17742.75","55373000","2.5249462E7","3.199889623E9"
"2026/05/08","17398.94","0.30","0.00","16947.68","17425.23","16938.30","39230000","1.4968507E7","2.962109649E9"
"2026/05/07","17398.64","108.75","0.63","17581.22","17581.22","16791.03","61885000","2.2367879E7","2.95885993E9"
"2026/05/06","17289.89","1039.81","6.40","17141.37","17313.77","16810.33","78266000","2.6467676E7","2.889273475E9"
"2026/05/04","16250.08","972.51","6.37","15724.61","16251.83","15687.98","52370000","1.7513089E7","2.579975605E9"
"2026/04/30","15277.57","-184.92","-1.20","15691.92","15707.16","15255.94","39819000","1.1739259E7","2.384672597E9"
"2026/04/29","15462.49","30.38","0.20","15261.01","15491.01","15173.04","33013000","9763946.0","2.420188301E9"
"2026/04/28","15432.11","101.55","0.66","15359.87","15588.30","15215.85","34638000","1.0192975E7","2.403618971E9"
"2026/04/27","15330.56","354.01","2.36","15079.89","15407.80","14957.54","50747000","1.4436336E7","2.409856643E9"
"2026/04/24","14976.55","336.36","2.30","14792.52","14977.22","14565.16","48396000","1.0251858E7","2.323433098E9"
"2026/04/23","14640.19","-6.08","-0.04","14706.24","14890.16","14205.90","63042000","1.6936763E7","2.34943801E9"
"2026/04/22","14646.27","301.48","2.10","14404.66","14661.28","14254.79","41875000","1.0178603E7","2.310640833E9"
"2026/04/21","14344.79","456.56","3.29","14104.97","14344.79","14104.97","32831000","9400692.0","2.313517751E9"
"2026/04/20","13888.23","74.85","0.54","13822.21","14028.54","13740.77","35517000","8830549.0","2.237268583E9"
"2026/04/17","13813.38","-54.49","-0.39","13811.64","13898.08","13711.05","30506000","7732134.0","2.216865148E9"
"2026/04/16","13867.87","344.96","2.55","13570.85","13867.87","13406.18","37055000","9099413.0","2.242570608E9"
"2026/04/15","13522.91","344.37","2.61","13609.09","13706.33","13402.39","46832000","1.1751975E7","2.188556834E9"
"2026/04/14","13178.54","401.39","3.14","13221.12","13287.87","13123.35","41036000","1.1366732E7","2.134817365E9"
"2026/04/13","12777.15","-135.15","-1.05","12597.52","12923.95","12594.06","36628000","7999718.0","2.068453571E9"
"2026/04/10","12912.30","270.17","2.14","12910.74","13083.38","12868.21","42933000","9531767.0","2.089962263E9"
"2026/04/09","12642.13","-189.82","-1.48","12585.54","12834.59","12458.58","60446000","1.1264048E7","2.053832818E9"
"2026/04/08","12831.95","1124.97","9.61","12554.88","12899.34","12440.98","58120000","1.6226555E7","2.115674643E9"
