date,level
2020-06-15,1326.91
2020-06-16,1397.91
2020-06-17,1406.18
2020-06-18,1407.38
2020-06-19,1427.2
2020-06-22,1427.12
2020-06-23,1424.27
2020-06-24,1463.15
2020-06-25,1434.94
2020-06-26,1448.05
2020-06-29,1421.4
2020-06-30,1447.81
2020-07-01,1452.21
2020-07-02,1456.84
2020-07-03,1475.34
2020-07-06,1512.28
2020-07-07,1484.48
2020-07-08,1487.46
2020-07-09,1507.4
2020-07-10,1522.45
2020-07-13,1538.13
2020-07-14,1543.55
2020-07-15,1581.01
2020-07-16,1559.49
2020-07-17,1591.61
2020-07-20,1585.28
2020-07-21,1628.93
2020-07-22,1629.58
2020-07-23,1612.29
2020-07-24,1603.61
2020-07-27,1636.47
2020-07-28,1668.58
2020-07-29,1678.25
2020-07-30,1726.45
2020-07-31,1684.46
2020-08-03,1689.96
2020-08-04,1694.74
2020-08-05,1699.36
2020-08-06,1711.41
2020-08-07,1704.61
2020-08-10,1709.98
2020-08-11,1705.44
2020-08-12,1684.34
2020-08-13,1679.88
2020-08-14,1655.04
2020-08-18,1590.36
2020-08-19,1603.86
2020-08-20,1505.93
2020-08-21,1521.33
2020-08-24,1542.76
2020-08-25,1577.17
2020-08-26,1572.89
2020-08-27,1541.85
2020-08-28,1546.8
2020-08-31,1535.78
2020-09-01,1556.47
2020-09-02,1592.29
2020-09-03,1637.29
2020-09-04,1624.49
2020-09-07,1654.8
2020-09-08,1690.3
2020-09-09,1685.84
2020-09-10,1713.37
2020-09-11,1717.14
2020-09-14,1754.44
2020-09-15,1746.23
2020-09-16,1728.05
2020-09-17,1708.52
2020-09-18,1710.99
2020-09-21,1674.38
2020-09-22,1630.31
2020-09-23,1659.12
2020-09-24,1617.21
2020-09-25,1619.16
2020-09-28,1661.44
2020-09-29,1674.48
2020-10-05,1687.69
2020-10-06,1685.82
2020-10-07,1705.27
2020-10-08,1702.32
2020-10-12,1714.64
2020-10-13,1736.71
2020-10-14,1722.24
2020-10-15,1701.97
2020-10-16,1678.16
2020-10-19,1676.12
2020-10-20,1686.39
2020-10-21,1681.39
2020-10-22,1644.01
2020-10-23,1637.75
2020-10-26,1594.05
2020-10-27,1600.23
2020-10-28,1627.69
2020-10-29,1628.09
2020-10-30,1592.02
2020-11-02,1602.41
2020-11-03,1638.4
2020-11-04,1659.09
2020-11-05,1700.86
2020-11-06,1689.8
2020-11-09,1698.93
2020-11-10,1700.41
2020-11-11,1695.17
2020-11-12,1700.57
2020-11-13,1729.61
2020-11-16,1813.95
2020-11-17,1794.6
2020-11-18,1788.02
2020-11-19,1800.08
2020-11-20,1800.48
2020-11-23,1832.16
2020-11-24,1840.91
2020-11-25,1811.78
2020-11-26,1848.66
2020-11-27,1862.0
2020-11-30,1836.48
2020-12-01,1848.71
2020-12-02,1916.75
2020-12-03,1917.55
2020-12-04,1942.73
2020-12-07,1956.55
2020-12-08,1948.71
2020-12-09,1997.3
2020-12-10,1990.2
2020-12-11,2001.03
2020-12-14,1997.23
2020-12-15,2013.32
2020-12-16,2050.99
2020-12-17,2072.77
2020-12-18,2058.42
2020-12-21,2047.83
2020-12-22,1999.25
2020-12-23,2036.99
2020-12-24,2078.84
2020-12-28,2094.79
2020-12-29,2137.53
2020-12-30,2217.62
2021-01-04,2270.48
2021-01-05,2265.48
2021-01-06,2235.79
2021-01-07,2269.99
2021-01-08,2319.38
2021-01-11,2309.75
2021-01-12,2312.34
2021-01-13,2335.54
2021-01-14,2335.38
2021-01-15,2319.23
2021-01-18,2304.0
2021-01-19,2351.31
2021-01-20,2388.72
2021-01-21,2397.28
2021-01-22,2372.06
2021-01-25,2420.95
2021-01-26,2401.39
2021-01-27,2368.84
2021-01-28,2292.75
2021-01-29,2235.39
2021-02-01,2291.16
2021-02-02,2337.21
2021-02-03,2356.39
2021-02-04,2314.27
2021-02-05,2331.79
2021-02-08,2285.75
2021-02-09,2293.14
2021-02-10,2301.64
2021-02-15,2390.29
2021-02-16,2408.49
2021-02-17,2397.18
2021-02-18,2350.11
2021-02-19,2410.4
2021-02-22,2397.86
2021-02-23,2376.19
2021-02-24,2310.17
2021-02-25,2420.26
2021-02-26,2347.91
2021-03-02,2378.99
2021-03-03,2402.59
2021-03-04,2350.98
2021-03-05,2321.39
2021-03-08,2272.47
2021-03-09,2250.54
2021-03-10,2220.68
2021-03-11,2278.05
2021-03-12,2325.57
2021-03-15,2305.32
